labels,pos_tag,text
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOvO,神秘的海底世界可有趣了，一进入海底世界的门，首先看到的是有关海洋生物的介绍，乘上电梯进入海底世界的中心部分，沿途会发现有许许多多的深水鱼在您身边游动，海里的鱼花花绿绿的，各式各样，衬着海里迷人的景色就像一幅绚丽多彩的画。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我在路旁设置了几十亿个微型吸尘器，它们像铅笔尖一样大小，因为这样才可以不占空间，又能取到良好的效果。
0,OOOOOOOOOOOOOOOOOOOOOOOOO,放在水中，它不像别的树木浮在水面，而会沉到水底去。
1,OOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOOOvvOOOOOOOOOOOO,于是我重复刚才的动作，手上暗中使劲，只见篮球在空中划了一道美丽的弧线后就像流星一样准确无误地进了篮框。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我一直无法理解为何明孝陵甬道上的牌匾会将朱元璋这个热爱杀人的混蛋描述成恩泽天下的圣主，就像我一直无法理解为何人们会赋予项羽这个徒有武力的莽夫以英雄的地位并崇拜了幽幽数千年。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我们在坚守着我们将强的意志，虽然我们不能像他们一样获得很辉煌的成就，但我们意志坚定。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,渐渐的，氤氲的水气模糊了你的身影，那身影又是何等熟悉——那，像极了文天祥。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,还有一些人进入社会几十年愣是丝毫未变，像清政府实行的闭关锁国一样，总和他人保持着一定的距离，怕在交往中迷失自己，从而不能自拔。
1,ttOOOOOOOOOvvvOOOOOOOOOOOOOOOOOOOOOOOO,母爱，就像冬夜里的一床丝棉被，当我瑟瑟发抖时，贴心的呵护和温暖使我安然入梦。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,有野猫的叫声，像婴儿在哭，我朝窗外看，却什么也看不到。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我开始畏惧人，开始恨我的爸妈，我想不明白为什么我不可以像他们一样。
1,OOOOOOtOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOO,外公牵着牛，我像只活泼的蝴蝶在外公和牛儿之间飞来飞去，不知不觉已到了大草山。
1,OOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOvvOOOOOOOOOOOOOOOOOOOO,60年的艰苦奋斗，60年的辉煌巨变，如今，我们的祖国就像一条腾飞的巨龙，以凌云之势向世界宣告着我们非凡的成功。
1,OOOttOOOOOOOOOvvO,夜晚，月亮最美，像一个无暇的玉盘。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,小蚂蚁告诉他：“真正的幸福是靠劳动创造的，如果夏天我们也像你那样，是不会有幸福的。
0,OOOOOOOOOOOOOOOOOOOOOOOOO,但是，千万别像去年那样了，不然连回家过年都成问题。
1,OOOOOtOOOOOOOOOvvO,此时此刻，我就像一只在热锅上的蚂蚁。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,现在，我们班的同学一个个都长大了，就像您说的一样，同学们都有了小脾气，有的时候跟会气的您上气不接下气。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,终于，在我的不歇努力之下，娜终于答应了，不过，你说想像我这样的篮球迷，怎么会只看十分钟呢？
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOtttOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我们班有一个悠悠球高手陆科凡，你看，他下课，就随手掏出一只悠悠球，用力一甩，那悠悠球就像听话的小孩，在下面一动不动，只听到滋滋的球转声，他目不转睛地看着睡眠的悠悠球，手微微地抖动，脸上表露出得意洋洋的神情，过了四五那悠悠球还是这样，围观的同学都赞不绝口，后来，他使出“飞碟”，手舞足蹈，同学们看得眼花缭乱。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,开始唱了，刚唱了两句，我就不紧张了，我还像个小演员似的，神态大方，随着甜美的歌声，翩翩起舞，赵晨静动作也很自如，笑容很甜。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,淑女这是每一个女孩都梦寐以求的雅号，可是就像古人所言“看花简单，绣花难”。
1,OOOOOOOOOOOOOOOOOOOOOOOOtOOOOvvOOO,比赛又开始了，我们吸取了上一局的教训，身体倾斜，脸红的像个柿子一样。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,上课的时候，我在享受，听着教室里传来阵阵朗朗的读书声，我就像身临其境一样：二年级上《荷花》那一课时，当读到荷花在风中摇摆时，我情不自禁地闭上双眼，随着风娃娃的节奏，翩翩起舞，树上的鸟儿欢快地叫着，在为我喝彩呢！
1,OOOOOOtttOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,课堂上老师的讲课声就像蜜蜂似的嗡嗡地响，明明头脑中被惶恐的画面占据了，怎么也挥之不去。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,最近几天，我迷上了篮球，像被篮球吸住了一样，无发挣脱。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,他的脸由“晴”转“阴”，恶狠狠地冲我吼了一声，还不时地望了望四周，我一听这话，吓了一跳，心里像十五只吊桶打水，七上八下。
1,OOOttOOOOOOOOOOOOOOOOOOOOOvO,白色的月光泻在下过雨的路上的积水中，像久病未愈的人的脸。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,女孩许久才收回追随小鸟而去的眼神，慢慢说，“我很想像它一样，可以张开自己的双手，在属于自己的天空下尽情的飞翔。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,当时，还有一秒钟，那信号灯上的绿灯就要变成红灯了，巴士停了下来，但我看见对面竟有一辆大卡车像离弦的箭似的，直朝我们这“扑”来，那时，已是红灯了，可卡车司机却完全没有停下来的意思。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我的一个好朋友——婷婷，平时在学校里学习成绩很优异，是他们班的班长，是一个有个性，有创意的女生，在他们班，她很受同学们的欢迎，有特别多的好朋友，活泼又开朗，但是，回到家中她就像变了个人似的，沉默不语，每天回到家就埋头写作业，把自己闷在房间里，不喜欢和家人交流，把心灵的窗子也关得紧紧地，似乎不想让一丝阳光照射进来。
1,OOOOttOvvvOOOOOOOOOOOOOO,因为这个蚊帐像蒙古包，所以，我就叫它蒙古包蚊帐。
1,OOOOOOOOOOOOOOOOOOOOtttOvvvvO,十九世纪有人说中国人是东亚病夫，也有人说中国人像一盘散沙。
1,ttOOOOOOOOOOvvOOOOOOOOOOOOOO,童年，就像一个五彩斑斓的盒子，里面有许多闪光有趣的回忆。
1,OOOOOttOOOOOOOvvOOOOOOOOOOOOO,弯弯曲曲的道路像是坎坎坷坷的人生，每一次坐车都是一次旅行。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,只不过是多了一项对自我的伪装，倒不如为那清浮、快乐的人，图个粗略、自在，快乐本身就是不分区别的，享受人生的大起大落，跌宕起伏，未必就没有了那凌人又亲近的气场，气场决定了你的角色，路人眼中你始终都是主角，介于其因素外的一种定义，眼前概看像个整体，也只是站在自己的角度，找不到一个高度纵观一切，你就得干认融入了这一切，一堆错综复杂，介于自己的因素，都是孤立的个体。
1,OOOttOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOO,早晨的空气、清清淡，极像夕阳下轻轻跳过林间深谷的一弯清流，我漫步到那棵树下突然发现了一地的落花。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一转眼，我眼前都是白色的，像只有白色的世界，有两个小伙伴让我一起堆雪人，在我们的刻苦努力下，一个“庞然大物”出现了，那就是——雪人。
1,OOOOttOOOOOOOOOOOOOOOOOOOvvOOO,麦田里的麦穗刚刚露出了脸，被风一吹，一起一伏的，像波浪一样。
1,ttOOOOOOOvvOOOOOOOOOOOOOOO,同学们把自己裹得像企鹅一样，一个个慢慢地走出教学楼。
0,OOOOOOOOOOOOOOOOOOOOOOOO,有一天，小女孩的爸爸像平常一样到学校去接小女孩。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,因为我们的客厅大，窗外的照明灯照进来都可以醒目地看到室内的一切，吃饭时，真像一桌“烛光晚餐”，这真是一大盏“天然的灯啊！
1,OOOOOOOOOOOOOOOOOOOOOOtOOOOOOOOOOOOOOOOOvOOO,她的泪唤醒了我的无知，天真和对她的敌意，我的心很透彻，像一滴天然的，没有被污染的水一样。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,可是我从来没有上过台啊，同学们会不会像欣赏怪物那样关注我，我会不会紧张得嘴打结，脑袋会不会一片空白，我又会不会成为同学们的笑柄？
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOvvOOOOOO,站在东顶道观的至高点——父母殿前，向东方望去，灿烂的阳光下，起伏的丘陵像一头头跳跃的野兽向远方奔去。
1,OtOOOOOOOOOOOOOOOOOOvvOOOOOOOO,是你，穿着和紫藤萝一样紫的连衣裙，像一个仙子一般，飘然而至。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,假如，我们每一个人，都能像海伦．凯勒一样，在有生之年把对知识的渴求，看作对人生的追求，每天都抱着这种追求，怀着友善、朝气、渴望去生活，我们的人生将会增添多少欢乐、多少幸福啊！
1,ttOOOOOOOOOOvvOOOOOOO,生命，就像一缕带着温暖的阳光，滋养着万物。
1,ttOOOOvvvOOvvOO,生命又多像《月光曲》和画卷啊！
1,OOOOOOOOOOOOOOOttOOOvvOOOOOOOOOOOO,总有一天我们学会不再忧伤，因为我们已经像蝴蝶一样，完成了既定的相聚。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,那天晚上发生的一切就像印章一样刻在我的心上，那么刻骨，那么铭心。
1,OOOOOOOOOOOOOOOOOOtOOOOOOOOOOOOOOOvO,到了晚上，妈妈带我去游泳，在游泳池里我玩的可开心了，就像一条快乐的小鱼。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,外圈的籽分布均匀，像似人们刻意装饰的，当你口渴时用勺子舀上一勺放入嘴中，甜津津的味道美极了，顿时你会觉得清爽无比。
1,OOOOOOOOOOOOOOOOOOOttOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我想着那首首歌谣，开始了幻想：我心中的月亮是像一个圆圆的盘子，如一块翡翠，挂在初秋的夜空，照亮黑夜，照亮我们前进的大路。
1,ttOvvOOOOOOOOO,老师像园丁，为我倾吐了全部。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,只要发现一个肚子没有一鼓一鼓的同学，他就会像发现了新大陆一样，大声地叫起来。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOtOOOOOOOOOOOvvO,剥开皮之后，柚子还是一瓣一瓣的，每瓣都有一层薄薄地白白地一层皮，那样子有点像快长成的棉花。
1,OOOOOOOOOttttOOOOOOOOOOOOOOOvvOOOOOOOO,湖泊旁还有数不尽的鲜花嫩草，都像俊俏的小姑娘戴上了美丽的珠宝，显得生机勃勃。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOvvOOOOOOOOOOOOOOOOOOOO,原来真正的敌人是自己，战胜自己的胆怯，勇敢去面对自己的对手，哪怕它像大狗这么的凶猛可怕，也只不过是条“纸老虎”！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,但我的左撇子伙伴写字是右起左收的，像鸡爪一样迈出田字格，左看右看，上看下看，每一个字都很难看。
1,OOOOOOOOOOOOOOOttOOOOvvOOOOO,在某些时候我很想见到她，想念的思绪像夏天的野草一样疯长。
1,ttOOOOOOOOvvOOOOOOOOO,微笑就像饥饿时的一块面包，使我们得到力量。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,但即使全世界，都众星捧月般的支持你，但你始终可能会面对两个自己以及他们之间的矛盾，就像真实的你和镜子中的你，有时并不完全统一，那么说服自己，为信仰、信念、理想而坚持，有时比说服别人理解、支持和尊重更为重要。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOOOvvvO,春铃拿着钱在过马路时，由于卖血而导致身体虚弱，头一晕，被一辆卡车轧着了她，这个16岁的小女孩如此脆弱，就像春天里一朵早谢的丁香花。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOO,在高点集中的地方，看去像一个个跳舞的小姑娘，在跳集体操。
1,OOOOOttOOOOttOOOOOvvOOOOOOOOOOOOOOOO,老师和蔼的微笑，温和的话语就像快活的音符奏出美妙的乐章，让我们如醉如痴。
0,OOOOOOOOOOOOOO,在地上时，就像是黄色的地毯。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,的确如此，如果我们也能像鲁迅这样，就一定能实现我们美好的理想。
1,OOOttOOOOvvOOOOOO,雪白的梨花像一朵朵白云，美丽极了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像一朵朵小花自由的走动，这些“小花也忍不住要接受雨的洗礼吧！
0,OOOOOOOOOOOOOOOOOOOOOOOO,像周洲就是因为喜欢才去指挥却并不是为了名扬全国。
1,OOOOOOOOOttOvvOOOOOOOOO,我笑了笑，看见他的眼睛像钻石一般的闪耀着光芒。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,妈妈上班离家太远，家里的许多活都要爸爸干，像生火、做饭、洗衣等，他的手怎么能不粗粗拉拉的呢？
0,OOOOOOOOOOOOOOOOO,他唱起了慷慨悲歌，无助地像个孩子。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,书里的世界是最美妙的，书中的智慧是最无穷的，就像希尔伯特旅馆，它很平常，却因智慧而显得璀夺璨目。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,雪花伴着动听的音乐，雪花在伴着音乐在天空中漫天飞舞，打着我们的手心，整个世界就像被传说中的“马良神笔”，画出了整个洁白而纯洁的世界。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我们在合欢树下采集了一些种子，这些合欢树种子像老鼠粪一般大，是红色的。
1,OOOOOtOOOOOOvvOOOOOOOOOOOO,和我相比，你就像一块无瑕美玉，闪耀着璀璨的灼目光芒。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,虽然我知道特种兵是非常危险的，要随时准备完成上级交给你的任务，在任务中都有可能受伤甚至牺牲，但是这高大的光辉形象却像一块磁铁老老地吸引着我，使我特别向往自已能成为一名光荣的特种兵战士。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,另外，多看些像《十万个为什么》、《百科全书》的科普类的书籍，这些书能让我们开阔视野。
1,OOOOOOOOOOOOOOvvOOOOOOOOOttOOOOOOO,又有谁不会因有一个博爱慈祥像母亲一样无私宽仁的这股春风而感到荣幸呢？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,每一个人都是不同的，就像世界上没有两片完全相同的叶子一样。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,凌晨三点多钟，天空中隐隐约约有那么几颗星星在闪动，真像一群活泼可爱的小孩子在眨着一双双明亮的眼睛。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,阳光铺天盖地而来，你望向我，像小王子注目他唯一的玫瑰花，还留有血丝的眸子里全部是我的倒影。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,不知从什么时候开始，人人都往河里扔东西、排污水，造成了河水被严重污染，已经不像以前那样的美丽了，每次经过这儿，总有一股难闻的气味，要憋住气才行。
1,tOOOvvOOOOOOOOOOOOOOOOOOOOO,球像一颗龙珠，红蓝两队就成了两条蛟龙，正在双龙戏珠呢。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,不一会儿，一条条泥鳅就会自动地钻出来，落入我们先前挖好的洞内，它们一个个像未睡醒似的，慢慢地扭动着肥胖的身躯，以为落入到了安乐窝里。
1,OOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOOOOvvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,今天是周日，天空飘着雪花，还呼呼地刮着北风，人们走在街上都穿了厚厚的羽绒服，像个棉花包似的，都急匆匆的缩着脖子赶路，我和爸爸也穿着很厚的衣服，尽管天气这样，我仍然很高兴，因为爸爸答应带我去赶集。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,这只挂钟，平时发出嘀嗒嘀嗒的声音，就像在弹奏着一曲动听的乐曲。
1,ttOttOOvvOOOOOOOOOOO,俗世，现实，像衙役一样，押着我走向成长。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,来年的教师节，我一定会把花朵像试卷一样恭敬地交到你的手上。
1,OOOOOOOOOOOtOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一直沉默有时会让我觉得我就像一座即将喷发的火山，不段积蓄着的能量无法释放出来或许有一天这座火山真的会毁灭的。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOtOOOOOOOvvOOOOOOOOOOOO,他的工作岗位，平凡到让人忽略，可是在腹部刺穿肝脏破裂的一瞬间，他又像一座心灵的丰碑，告诉我什么叫职业道德。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,结果，这剂“兴奋剂”搞得我一晚上又唱又跳，十二点了都还没入睡，引用妈妈的话，像个疯子。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,我和妈妈一出来，我就感觉身上像着了火一样，天气太热了。
1,OOOOOtttOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,相比之下，现代人更像泡沫，脆弱得一触即破，皮破了，流了一滴两滴血，不是疼得哭着喊着叫妈妈，便是直接把痛字写在脸上，把“脆弱”的含义表现得淋漓尽致。
1,OOOOOOOttOOOOOOOvvO,一个没有梦想，我们就像一艘无舵的航船。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOO,我望了望星空，怎么看都只有像小光点的星星，那有什么花嘛？
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOvOOOOOOOOOO,放眼看吧，在我们社会主义现代化建设的征途中，涌现出许许多多的新时代青年的楷模：维护正义的邱娥国，党的好战士高建成，战地英雄许杏虎、朱颖，海空卫士王伟以及无数的奔赴新闻热点的记者和与病魔作斗争的医务工作者，他们就像汪洋大海里的一滴滴水，折射出太阳的光辉。
1,OOOOOOttOOOOOOvvOOOOOOOO,湖岸上的一排垂柳多么像坚定的士兵保卫着南湖公园。
1,OOOOOOttOOOOOOOvvOOOOOOOOOOOOO,在空中飘舞的叶子，更像是一份份电报，正催着小燕子到南方去呢！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,经过十多天烈日的曝晒，整个人就像镀上了一层古铜，在萧瑟的秋风中，一个人坚定的走着。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,那些堆雪人的小孩们，红扑扑的脸上洋溢着坚定的稚气，呼呼的热气温暖过路的行人，呵~那是我们回不去的童年啊，什么时候还能像他们一样堆一个漂亮的雪人呢？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我喜欢这个词，现在这个社会像这样的人已经很少了，我总在想，如果每一个人的心里都那么单纯的，那这个世界是不是就会干净很多呢？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,也许是我将初三想像地太简单了，也许是我将初三描绘得太美好了，一旦现实与幻想落差的太大时，我迷惘了！
1,OOOOOttOOOOvOOOOOOOOOOOOOOOOOOOOO,可是一看见别人在水中像鱼似的，快乐的游来游去，就忍不住也想试一试。
