labels,text
0,小花走进黑乎乎的森林时，刚才那兴奋心情已消失到九霄云外，心里好似十几只小兔子在跳。
1,责任，就如一个十字架一样重重地压在我们身上。
0,虽不俨然我表现的那样真真切切，同伴们似乎都有着同样的感受。
0,老师说，要做一个诚实守信的人，如果我们每个人都诚实守信，那我们就犹如一家人一样快乐生活了，我真希望人们拆掉厚重的防盗门，找回失去的诚信，共同过上幸福的日子。
0,在拂晓来临之前，身子仿佛微微一动，便走入梦境，虽然民法之那不是实际，但却很真实，就似乎又回到了从前。
0,雷锋，一个家喻户晓的名字，他的一生就像一个传奇，有谁会为了不相干的人倾尽了自己的一生？
0,可是，爸爸并未宛如以前那样和蔼地笑笑，然后指正我哪里错了，为什么错，最后再夸我有进步，爸爸只是强挤出一丝微笑，便把试卷交还给我，叫我继续努力。
0,我的心里好比吃了蜜糖一样的甜。
0,就在那太阳将要涌出的地方，横亘着两股铅白色的云柱，恰到好处地遮住了太阳，就如同太阳用两根纤纤素指，挡住羞涩的面庞。
0,在参加军训前我从姐姐那了解到军训的辛苦，她说，她第一天都晒晕了，但那时我有些不以为然，想着自己的体质还算不错，没有那么弱，而且军训不就是走走路，变换一下步伐不会有多苦，但是没有想到的是虽然只是学习立正、稍息、跨立、蹲下等和变换步伐但是长时间的站军姿、走路并且无论是么动作都要声音整齐、动作一致，只要有一个同学不整齐，就不能停下来，就算再简单的动作，没有长时间的磨合练习是不可能高度统一的，并且还是在烈日下进行训练，幸好我听了妈妈的话把防晒霜带了去，不然的话俨然有的同学那样脸上的皮肤一块一块的掉下来太恐怖了。
1,他，白白嫩嫩的娃娃脸上趴着一个扁扁的鼻子，一对眯缝眼时常闪烁出智慧的光芒，贪吃又爱说小嘴里面坚守着两颗刚刚上任的大板牙，元宝似的大耳朵似乎两面迎风招展的旗帜，成了他五官上最醒目的亮点，一双胖乎乎的小手人人都想咬一口，一个将军肚很气派地挺在前面，一看就是个有福的小孩。
0,这多如“毛毛虫”蜕变成了“蝴蝶”呀！
1,这世间还有如此的泪，能串成了一片帘子，朦朦胧胧的，好比一帘幽梦。
1,圣洁的雪山和伸手可触的蓝天白云，犹如意念中的神灵时刻注视着你，容不得你有丝毫的私心杂念，只有彻底的虔诚和光明。
0,傻子就好比没听见一样，对着狗自言自语：“你在这干嘛呢？
1,这些惠农政策不正仿佛这春夜喜雨，点点滴滴融入了人们的心间吗？
0,学习雷锋，就要如同雷锋那样，保持谦虚谨慎、不骄不躁和艰苦奋斗的作风，做一颗永不生锈的螺丝钉，努力学习，并在日常生活中勤俭朴素、厉行节约，坚决反对贪图享受、铺张浪费的不良风气，用自己的诚实劳动创造将来美好的生活。
0,从此，小花猫和老鼠成了好朋友，快乐地似乎一家人一样。
0,一丝丝雨不知什么时候已经降临，天地间变得清澈、朦胧而又新鲜，似乎拉着一幕梦幻银幕的舞台，即将展现出惊心动魄的搏击。
1,每个人都有自己的理想，不管在现实中是否实现得了，理想就俨然一叶扁舟，在奋斗的泪水中得到永生。
0,其实人生就仿佛挑水，不在水挑的多少，而在欣赏沿途风景的愉快心情。
0,看着看着，我就如躺在母亲怀抱里的婴儿，在母亲哼唱的催眠曲中渐渐入谁。
0,祈求了，就如同痛苦的遇难者乞求上帝给出最后的转机。
1,残阳一丝一缕地缠绕着月光，奶油色的云幕层层叠叠地盖在蓝天上，时间在树的心上刻画着一圈圈的年轮，那好像我们经过的时光。
1,妈妈的话就好比钢针一样深深地刺痛了我的心。
0,我看着妈妈，妈妈也看着我，我们都笑了，因为我们都闻到了家的味道，那是一种如糖一样的味道，甜甜的，香香的。
1,离我的窗户最近的一根电线上居然也积了雪，雪窄窄地薄薄地垒上去，厚度居然超出电线本身的四五倍，所以看起来那根电线就好似一条长长的雪带。
0,至少，不会好像在槐树底下时，显得那样孤独。
0,听了这个故事，我觉得，我们也应该好比他渴望佛学一样渴望学到新的知识，这样才能够学业有成。
0,哦，原来它变了，不再似乎冬天那样刺骨，它有了温度，我挣扎着感觉到了它。
0,父爱无疑也是伟大的，只是它不好似母爱，它是润物细无声的，在每年6月的第三个星期日，请天下每一个做子女的都记住，这一天是父亲的节日。
0,让我们记住张海迪，记住好像张海迪这样的人！
0,桃花仿佛杏花，是浅红色的，它们每天都在争奇斗艳！
0,回族的羊杂碎和我们的羊杂汤是很不一样的，是真正的羊杂碎，汤里都是羊头上的零散部分，宛如眼睛之类的，和胃。
0,馋猫很犹如一个男孩子，我经常说她投错胎了，该投男胎。
1,愿望就宛如天使的翅膀，让我们把它安在身上，让它带着你自由飞翔，飞到你的理想天地，实现你的愿望。
1,这种海洋动物在我幼小的心灵里好比个温柔、纯洁的女神。
0,现在的人也不犹如以前那样落后了，人们都在追求着买高级轿车呀，买漂亮房子呀，总之什么好买什么。
0,如有些人一样，毕竟还是远了。
0,如果你是一只蜜蜂，你不必学着山鹰那样搏击长空，也不必好似百灵一样歌颂万物，更不用和海燕一样在暴风雨中发出你自己的呐喊。
1,在我的眼里，我的初中生活好比一首交响乐曲，主旋律只有六个字：磨练·考验·挑战。
1,如果按照朱自清先生所说的，春天好似刚落地的娃娃，那么秋天就是一位镇定和蔼的大叔。
0,他长着一双大大的眼睛，长长的睫毛，厚厚的嘴巴，声音很宛如一个女孩的声音。
1,生活就像回声谷，你付出什么，就会得到什么，耕种什么，就会收获什么。
0,就像演戏似的，这样惊险的情节发生了很多次。
1,岸和它上面的树还有近岸的苇叶宛如一圈边缘参差的黑色幕布，帮助风把我与天隔开。
0,而我，打开电脑，看到那些熟悉而又陌生的图标，不禁又忆起那段仿佛就在昨天又如同已越千年的时光。
1,我们坐上快艇，艇上共有十人，快艇开起来宛如跑车，在浪尖上时，我感觉都要飞起来了！
1,这时，只听到“呯”的一声，伞如同花一样打开了，我们鼓起雷一般的掌声。
0,当划去只剩一个我喜欢的人时，我便感觉有无数把利剑来回穿透我的心，又感觉好似被取走了灵魂，只留下一个躯壳，如同行尸走肉一般，掉进了深不见底的无底洞中，看不见丝毫光明。
1,你们似乎天使一样，在我悲伤难过的时候出现在我身边，让我从心里感到快乐，而现在你们要回归天国了，留给我这些灿烂的日子，让我在悲伤的时候回忆起来就会不再难过，充满力量地向前走下去。
1,各个国家的运动员在同一个场下奔跑，仿佛一条巨龙在自由翱翔这也显现出了我国人民和他国人民的友谊。
0,如果你每天都用新奇的眼光看身边的风景，就像海伦的著作中所说的，一定会发现任何东西都是奇妙的，那么难以捉摸，却有那么靓丽。
0,它需要一种彻底的勇气，就像简爱当年毅然离开罗切斯特一样，需要“风潇潇兮易水寒，壮土一去兮不复返”的豪迈和胆量。
0,看看冒出的烟，我又想入非非了，想到自己一个人静静地站在街上，雪落在身上，就好像把一盘牛肉倒入了油锅里，不时发出“嗞嗞”的声音。
0,如今一个人站在这空空的巷子中，看着熟悉的街道和房屋，就如同跟久别的人重逢一样，不知不觉的热泪盈眶，想想过去的那些曾经美好的岁月，那些单纯透明的友谊如今何在？
0,就好比炒股一样，看准了就要快准狠式地下手，因为很多好时机都在你一点一点“思考”中悄然离你而去。
1,那红彤彤的大苹果，在树上似乎一个个红色的灯笼。
1,火鸡很大，就是有点恶心，嘴和脖子都好像肠子一样，火鸡一生气，头就往前探叫着，好玩极了。
0,说到自信，她便像灰姑娘期待王子般的期待它的到来，甚至是一种奢望。
1,小枝上长着绿绿的叶子，每片叶子上也有着白色的绒毛，宛如细针一样立在叶子上，难道它是在保护自己吗？
0,天渐渐地黑了，天上星星点点出现了几颗星星，如个顽皮的小孩一样眨着眼睛，忽明忽暗。
0,我最喜欢金黄的菊花，这种菊花的茎又绿又粗壮，长着碧绿碧绿的叶子，边缘好似锯齿状，还有些波纹，可好看啦！
1,趁护士小姐帮我打针时，我偷偷拿了一根针头，扎破了我的指尖，一颗血红的珠子从指尖冒出来，好灿烂，我把它轻轻按在洁白的墙壁上，打破了这病房中的单色，它似乎一轮刚升出的红日，要把四周染成金黄。
1,我长着一头乌黑的头发，双眼好似宝石一样炯炯有神。
1,游泳池里的哥哥、姐姐们似乎欢快的鱼儿一样，在水中游来游去。
0,有些感情，总觉得不管感慨多少次都还是仿佛第一次那样的深刻，让人不得不屏住呼吸，只想要时间听住在那个瞬间。
0,从此公鸡啼叫的刹那，我总会一骨碌从床上爬起，睡眼朦胧地做完一切事情后，打开门，总能看见他小小的身躯笔直地站立在那儿，像接受上级审查一般很严肃地对我说：幻幻，你今天又比昨天晚了四十六秒。
0,我们热情的拥抱，想破镜重圆的恋人，仿佛落难重逢的家人，这一切，仿佛回到了从前，多么美好。
0,虽然只是见一见这种侏罗纪时代的庞然大物，虽然只是见到它们的化石，我在外面排队的时候，心里就如同藏了一只活蹦乱跳的小兔子，蹦啊蹦的，似乎就要蹦出我的心口了。
0,我望着袋子里的小蝌蚪尾巴摆动的越来越没劲，原来活泼的小蝌蚪现在就好似吃了安眠药变的昏昏欲睡了。
0,欢快的小鸟，飞翔的大雁唱着、叫着，俨然在说：“熟了，都熟了，收获的季节到了！
1,远看，水天一色，海水在阳光下像金子一样闪闪发光。
1,母爱确实宛如无边无际的海洋，那样辽阔！
0,上次语文课做眼保健操时，全班宛如炸开了锅，只有两三个同学不理会周围的吵闹，在很认真地做眼保健操。
1,我更是受尽折磨，记得一次我去饮水机旁接水，由于只顾着看电视，忘了关饮水机了，水接满了，妈妈看见后给我关上了，并俨然母老虎一样把我骂了一顿，还让我把杯子里的水全喝上，没办法我只好硬着头皮喝了下去，这下可撑坏了我的肚子，以后我再也不敢犯这错误了。
